X,beta,r0,eta0,zeta0,Xout
dt=3fb604e3e700545d
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a8703576e36
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb990540ffa9
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7ec5bf1628f36
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8db537bd16e43
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9c6a6a3bac1d7
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdaabf7a78392a7
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb88268b92a514
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc56ef5ed7b98d
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a870350b28d
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb90688c1437
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7ec191885eae9
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8da735e79e35e
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9c493b16aa479
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdaa7e903e63313
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb8120d0abce92
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc4bc97d2029c6
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a870349f6e2
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb87cc0ba763
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7ebd646b8e735
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d9937d1e65d1
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9c281dcffe022
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdaa3de40b8557f
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb7a2619e90510
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc40bedfdc0538
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a8703433b3a
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb7f2fbfb805
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7eb937bfab7aa
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d8b3d7abe213
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9c07125b57ff3
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fda9fd758f9844f
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb73364f01782b
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc35cf2680a53b
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a87033c7f91
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb7693a844f8
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7eb50b84a8ffa
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d7d46e0f4cb5
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9be618ac74500
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fda9bd447b1efc2
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb6c5157f3e12c
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc2af9f24a855c
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a870335c3e8
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb6df7c54d15
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7eb0dfba7a3f2
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d6f54035a259
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9bc530b71a581
